Dataset,Dimension,Metric,Value
NFCorpus-TR,2048,ndcg@250,0.14207353062596773
NFCorpus-TR,2048,recall@250,0.22889556187027768
NFCorpus-TR,2048,precision@250,0.02668730650154799
NFCorpus-TR,2048,ndcg@500,0.1699869048204102
NFCorpus-TR,2048,recall@500,0.31973193236491015
NFCorpus-TR,2048,precision@500,0.020229102167182666
NFCorpus-TR,2048,ndcg@750,0.1930103281277988
NFCorpus-TR,2048,recall@750,0.39813990931172816
NFCorpus-TR,2048,precision@750,0.017535603715170277
NFCorpus-TR,2048,ndcg@1000,0.21519942867810568
NFCorpus-TR,2048,recall@1000,0.486837109923199
NFCorpus-TR,2048,precision@1000,0.016034055727554182
NFCorpus-TR,2048,map,0.04318469250652596
NFCorpus-TR,2048,indexing_time_seconds,4.21
NFCorpus-TR,2048,avg_query_time_ms,0.2
NFCorpus-TR,2048,encoding_dimension,2048
NFCorpus-TR,2048,num_documents,3633
NFCorpus-TR,2048,num_queries,3237
ArguAna-TR,128,ndcg@100,0.22585195180141984
ArguAna-TR,128,recall@100,0.6322901849217639
ArguAna-TR,128,precision@100,0.0063229018492176395
ArguAna-TR,128,ndcg@250,0.24270276983220254
ArguAna-TR,128,recall@250,0.7553342816500711
ArguAna-TR,128,precision@250,0.0030213371266002848
ArguAna-TR,128,ndcg@500,0.25138645773800805
ArguAna-TR,128,recall@500,0.8285917496443812
ArguAna-TR,128,precision@500,0.0016571834992887625
ArguAna-TR,128,ndcg@750,0.25584019472435304
ArguAna-TR,128,recall@750,0.8698435277382646
ArguAna-TR,128,precision@750,0.0011597913703176863
ArguAna-TR,128,ndcg@1000,0.25839140624816104
ArguAna-TR,128,recall@1000,0.8947368421052632
ArguAna-TR,128,precision@1000,0.0008947368421052633
ArguAna-TR,128,map,0.12508808720096812
ArguAna-TR,128,indexing_time_seconds,3.66
ArguAna-TR,128,avg_query_time_ms,0.07
ArguAna-TR,128,encoding_dimension,128
ArguAna-TR,128,num_documents,8674
ArguAna-TR,128,num_queries,1406
ArguAna-TR,512,ndcg@100,0.229046081974161
ArguAna-TR,512,recall@100,0.6443812233285917
ArguAna-TR,512,precision@100,0.006443812233285919
ArguAna-TR,512,ndcg@250,0.24425402503026658
ArguAna-TR,512,recall@250,0.7546230440967283
ArguAna-TR,512,precision@250,0.003018492176386913
ArguAna-TR,512,ndcg@500,0.25398881153362907
ArguAna-TR,512,recall@500,0.837126600284495
ArguAna-TR,512,precision@500,0.0016742532005689901
ArguAna-TR,512,ndcg@750,0.25790407465045556
ArguAna-TR,512,recall@750,0.8733997155049786
ArguAna-TR,512,precision@750,0.0011645329540066385
ArguAna-TR,512,ndcg@1000,0.2606747817104855
ArguAna-TR,512,recall@1000,0.9004267425320057
ArguAna-TR,512,precision@1000,0.0009004267425320059
ArguAna-TR,512,map,0.12471755511817814
ArguAna-TR,512,indexing_time_seconds,6.37
ArguAna-TR,512,avg_query_time_ms,0.18
ArguAna-TR,512,encoding_dimension,512
ArguAna-TR,512,num_documents,8674
ArguAna-TR,512,num_queries,1406
ArguAna-TR,1024,ndcg@100,0.21664209154364378
ArguAna-TR,1024,recall@100,0.6244665718349929
ArguAna-TR,1024,precision@100,0.00624466571834993
ArguAna-TR,1024,ndcg@250,0.23420576456277745
ArguAna-TR,1024,recall@250,0.7524893314366998
ArguAna-TR,1024,precision@250,0.0030099573257467995
ArguAna-TR,1024,ndcg@500,0.24334729057910723
ArguAna-TR,1024,recall@500,0.8300142247510669
ArguAna-TR,1024,precision@500,0.001660028449502134
ArguAna-TR,1024,ndcg@750,0.24689539979863637
ArguAna-TR,1024,recall@750,0.8627311522048364
ArguAna-TR,1024,precision@750,0.001150308202939782
ArguAna-TR,1024,ndcg@1000,0.2495146253233144
ArguAna-TR,1024,recall@1000,0.8883357041251778
ArguAna-TR,1024,precision@1000,0.0008883357041251778
ArguAna-TR,1024,map,0.11623371210925904
ArguAna-TR,1024,indexing_time_seconds,7.08
ArguAna-TR,1024,avg_query_time_ms,0.21
ArguAna-TR,1024,encoding_dimension,1024
ArguAna-TR,1024,num_documents,8674
ArguAna-TR,1024,num_queries,1406
ArguAna-TR,2048,ndcg@100,0.20502655354944957
ArguAna-TR,2048,recall@100,0.6137980085348507
ArguAna-TR,2048,precision@100,0.0061379800853485055
ArguAna-TR,2048,ndcg@250,0.21965953642794955
ArguAna-TR,2048,recall@250,0.7204836415362731
ArguAna-TR,2048,precision@250,0.0028819345661450922
ArguAna-TR,2048,ndcg@500,0.22936163054168102
ArguAna-TR,2048,recall@500,0.802275960170697
ArguAna-TR,2048,precision@500,0.001604551920341394
ArguAna-TR,2048,ndcg@750,0.2340646496367028
ArguAna-TR,2048,recall@750,0.8456614509246089
ArguAna-TR,2048,precision@750,0.001127548601232812
ArguAna-TR,2048,ndcg@1000,0.23734452736123987
ArguAna-TR,2048,recall@1000,0.8776671408250356
ArguAna-TR,2048,precision@1000,0.0008776671408250357
ArguAna-TR,2048,map,0.10477130510092567
ArguAna-TR,2048,indexing_time_seconds,9.53
ArguAna-TR,2048,avg_query_time_ms,0.39
ArguAna-TR,2048,encoding_dimension,2048
ArguAna-TR,2048,num_documents,8674
ArguAna-TR,2048,num_queries,1406
Scidocs-TR,128,ndcg@100,0.0535442319381983
Scidocs-TR,128,recall@100,0.11633333333333334
Scidocs-TR,128,precision@100,0.00573
Scidocs-TR,128,ndcg@250,0.06923432246354463
Scidocs-TR,128,recall@250,0.18515
Scidocs-TR,128,precision@250,0.00364
Scidocs-TR,128,ndcg@500,0.08357244676160686
Scidocs-TR,128,recall@500,0.25735
Scidocs-TR,128,precision@500,0.00253
Scidocs-TR,128,ndcg@750,0.09254480658062715
Scidocs-TR,128,recall@750,0.30670000000000003
Scidocs-TR,128,precision@750,0.0020106666666666662
Scidocs-TR,128,ndcg@1000,0.09952391697737539
Scidocs-TR,128,recall@1000,0.34718333333333334
Scidocs-TR,128,precision@1000,0.001706
Scidocs-TR,128,map,0.01737741251026941
Scidocs-TR,128,indexing_time_seconds,11.73
Scidocs-TR,128,avg_query_time_ms,0.09
Scidocs-TR,128,encoding_dimension,128
Scidocs-TR,128,num_documents,25657
Scidocs-TR,128,num_queries,1000
Scidocs-TR,512,ndcg@100,0.06547389810216941
Scidocs-TR,512,recall@100,0.13268333333333335
Scidocs-TR,512,precision@100,0.00652
Scidocs-TR,512,ndcg@250,0.08053498567154349
Scidocs-TR,512,recall@250,0.19828333333333337
Scidocs-TR,512,precision@250,0.003896
Scidocs-TR,512,ndcg@500,0.09364210574035753
Scidocs-TR,512,recall@500,0.2644
Scidocs-TR,512,precision@500,0.0025960000000000007
Scidocs-TR,512,ndcg@750,0.10252825568934214
Scidocs-TR,512,recall@750,0.31310000000000004
Scidocs-TR,512,precision@750,0.0020533333333333332
Scidocs-TR,512,ndcg@1000,0.10900058880290227
Scidocs-TR,512,recall@1000,0.35048333333333337
Scidocs-TR,512,precision@1000,0.0017250000000000002
Scidocs-TR,512,map,0.02269312085532208
Scidocs-TR,512,indexing_time_seconds,19.67
Scidocs-TR,512,avg_query_time_ms,0.25
Scidocs-TR,512,encoding_dimension,512
Scidocs-TR,512,num_documents,25657
Scidocs-TR,512,num_queries,1000
Scidocs-TR,1024,ndcg@100,0.07055737080424483
Scidocs-TR,1024,recall@100,0.14068333333333333
Scidocs-TR,1024,precision@100,0.006939999999999999
Scidocs-TR,1024,ndcg@250,0.08611860108521666
Scidocs-TR,1024,recall@250,0.20865
Scidocs-TR,1024,precision@250,0.004112
Scidocs-TR,1024,ndcg@500,0.10012217226455707
Scidocs-TR,1024,recall@500,0.2789166666666667
Scidocs-TR,1024,precision@500,0.0027500000000000003
Scidocs-TR,1024,ndcg@750,0.10918816162377484
Scidocs-TR,1024,recall@750,0.32878333333333337
Scidocs-TR,1024,precision@750,0.00216
Scidocs-TR,1024,ndcg@1000,0.11494355440905542
Scidocs-TR,1024,recall@1000,0.3620333333333334
Scidocs-TR,1024,precision@1000,0.0017850000000000001
Scidocs-TR,1024,map,0.024691347823353478
Scidocs-TR,1024,indexing_time_seconds,21.86
Scidocs-TR,1024,avg_query_time_ms,0.52
Scidocs-TR,1024,encoding_dimension,1024
Scidocs-TR,1024,num_documents,25657
Scidocs-TR,1024,num_queries,1000
Scidocs-TR,2048,ndcg@100,0.06531892728448505
Scidocs-TR,2048,recall@100,0.1348
Scidocs-TR,2048,precision@100,0.0066500000000000005
Scidocs-TR,2048,ndcg@250,0.08148030841936295
Scidocs-TR,2048,recall@250,0.20498333333333335
Scidocs-TR,2048,precision@250,0.00404
Scidocs-TR,2048,ndcg@500,0.09399013375126569
Scidocs-TR,2048,recall@500,0.26835000000000003
Scidocs-TR,2048,precision@500,0.0026340000000000005
Scidocs-TR,2048,ndcg@750,0.10219092951412272
Scidocs-TR,2048,recall@750,0.3135333333333334
Scidocs-TR,2048,precision@750,0.0020506666666666663
Scidocs-TR,2048,ndcg@1000,0.10788678967763371
Scidocs-TR,2048,recall@1000,0.34648333333333337
Scidocs-TR,2048,precision@1000,0.001701
Scidocs-TR,2048,map,0.021884551224127895
Scidocs-TR,2048,indexing_time_seconds,26.3
Scidocs-TR,2048,avg_query_time_ms,0.8
Scidocs-TR,2048,encoding_dimension,2048
Scidocs-TR,2048,num_documents,25657
Scidocs-TR,2048,num_queries,1000
FiQA-TR,128,ndcg@100,0.09464484913233569
FiQA-TR,128,recall@100,0.23522264772264773
FiQA-TR,128,precision@100,0.006018518518518519
FiQA-TR,128,ndcg@250,0.1095685155735685
FiQA-TR,128,recall@250,0.31929499684129314
FiQA-TR,128,precision@250,0.0032962962962962963
FiQA-TR,128,ndcg@500,0.12220512610771746
FiQA-TR,128,recall@500,0.400524192885304
FiQA-TR,128,precision@500,0.0021080246913580247
FiQA-TR,128,ndcg@750,0.13151895945816136
FiQA-TR,128,recall@750,0.46710013237791015
FiQA-TR,128,precision@750,0.0016358024691358025
FiQA-TR,128,ndcg@1000,0.13649780052629418
FiQA-TR,128,recall@1000,0.5044267889175297
FiQA-TR,128,precision@1000,0.0013287037037037037
FiQA-TR,128,map,0.04375626383316758
FiQA-TR,128,indexing_time_seconds,18.4
FiQA-TR,128,avg_query_time_ms,0.19
FiQA-TR,128,encoding_dimension,128
FiQA-TR,128,num_documents,57638
FiQA-TR,128,num_queries,6648
FiQA-TR,512,ndcg@100,0.10506686388235169
FiQA-TR,512,recall@100,0.2505598996339737
FiQA-TR,512,precision@100,0.006265432098765431
FiQA-TR,512,ndcg@250,0.1239675159858581
FiQA-TR,512,recall@250,0.3571605135262543
FiQA-TR,512,precision@250,0.0036481481481481478
FiQA-TR,512,ndcg@500,0.13723476900538967
FiQA-TR,512,recall@500,0.44165182811016146
FiQA-TR,512,precision@500,0.0023024691358024692
FiQA-TR,512,ndcg@750,0.1450962797532262
FiQA-TR,512,recall@750,0.497139927116779
FiQA-TR,512,precision@750,0.0017366255144032922
FiQA-TR,512,ndcg@1000,0.15053219024612427
FiQA-TR,512,recall@1000,0.5384030321530321
FiQA-TR,512,precision@1000,0.0014074074074074076
FiQA-TR,512,map,0.049585249248500926
FiQA-TR,512,indexing_time_seconds,32.65
FiQA-TR,512,avg_query_time_ms,0.41
FiQA-TR,512,encoding_dimension,512
FiQA-TR,512,num_documents,57638
FiQA-TR,512,num_queries,6648
FiQA-TR,1024,ndcg@100,0.1194448527769055
FiQA-TR,1024,recall@100,0.2575296702611517
FiQA-TR,1024,precision@100,0.006589506172839507
FiQA-TR,1024,ndcg@250,0.13738883574319155
FiQA-TR,1024,recall@250,0.36100740394721875
FiQA-TR,1024,precision@250,0.0036604938271604937
FiQA-TR,1024,ndcg@500,0.14962732897188277
FiQA-TR,1024,recall@500,0.44068420434161176
FiQA-TR,1024,precision@500,0.0022592592592592595
FiQA-TR,1024,ndcg@750,0.1580451590022867
FiQA-TR,1024,recall@750,0.500850461267128
FiQA-TR,1024,precision@750,0.0017160493827160495
FiQA-TR,1024,ndcg@1000,0.16306979487185497
FiQA-TR,1024,recall@1000,0.5377399135500986
FiQA-TR,1024,precision@1000,0.0013919753086419754
FiQA-TR,1024,map,0.06412326911409225
FiQA-TR,1024,indexing_time_seconds,37.49
FiQA-TR,1024,avg_query_time_ms,0.6
FiQA-TR,1024,encoding_dimension,1024
FiQA-TR,1024,num_documents,57638
FiQA-TR,1024,num_queries,6648
FiQA-TR,2048,ndcg@100,0.10493615670448884
FiQA-TR,2048,recall@100,0.24345656915101355
FiQA-TR,2048,precision@100,0.006188271604938271
FiQA-TR,2048,ndcg@250,0.12254156431080228
FiQA-TR,2048,recall@250,0.34359314810703695
FiQA-TR,2048,precision@250,0.003506172839506173
FiQA-TR,2048,ndcg@500,0.13511173844547025
FiQA-TR,2048,recall@500,0.4278144951756063
FiQA-TR,2048,precision@500,0.0021728395061728395
FiQA-TR,2048,ndcg@750,0.14177727561951475
FiQA-TR,2048,recall@750,0.47397517177609766
FiQA-TR,2048,precision@750,0.001625514403292181
FiQA-TR,2048,ndcg@1000,0.14704580398314349
FiQA-TR,2048,recall@1000,0.5143767069692995
FiQA-TR,2048,precision@1000,0.0013194444444444445
FiQA-TR,2048,map,0.05155980651003652
FiQA-TR,2048,indexing_time_seconds,55.86
FiQA-TR,2048,avg_query_time_ms,1.08
FiQA-TR,2048,encoding_dimension,2048
FiQA-TR,2048,num_documents,57638
FiQA-TR,2048,num_queries,6648
